y,x1,x2,x3,x4
372.9165559923262,372.0,348.5,351.0,346.0
374.6276808772486,372.9165559923262,372.0,348.5,351.0
373.58845298110344,374.6276808772486,372.9165559923262,372.0,348.5
373.65896786340505,373.5884529811034,374.6276808772486,372.9165559923262,372.0
373.5750520486437,373.65896786340505,373.5884529811034,374.6276808772486,372.9165559923262
373.69766137419435,373.5750520486437,373.65896786340505,373.5884529811034,374.6276808772486
373.76114362286336,373.6976613741944,373.5750520486437,373.65896786340505,373.5884529811034
373.84130175221657,373.7611436228634,373.6976613741944,373.5750520486437,373.65896786340505
373.90644709224483,373.84130175221657,373.7611436228634,373.6976613741944,373.5750520486437
373.97382270879024,373.9064470922448,373.84130175221657,373.7611436228634,373.6976613741944
