y,x1,x2,x3,x4
296.8119938034672,296.5,298.0,294.0,295.5
296.6113110661595,296.8119938034672,296.5,298.0,294.0
296.6738899617973,296.6113110661595,296.8119938034672,296.5,298.0
296.65300421943135,296.6738899617973,296.6113110661595,296.8119938034672,296.5
296.6630800089226,296.6530042194313,296.6738899617973,296.6113110661595,296.8119938034672
296.66062012767884,296.66308000892263,296.6530042194313,296.6738899617973,296.6113110661595
296.6624516181264,296.6606201276788,296.66308000892263,296.6530042194313,296.6738899617973
296.66262473530816,296.6624516181264,296.6606201276788,296.66308000892263,296.6530042194313
296.6634103163008,296.6626247353082,296.6624516181264,296.6606201276788,296.66308000892263
296.6639645989369,296.6634103163008,296.6626247353082,296.6624516181264,296.6606201276788
