y,x1,x2,x3,x4
42.161116262279506,42.049999,42.25,41.700001,41.599998
42.2752771772441,42.161116262279506,42.049999,42.25,41.700001
42.340016794774186,42.2752771772441,42.161116262279506,42.049999,42.25
42.42564111348694,42.34001679477418,42.2752771772441,42.161116262279506,42.049999
42.50656877467814,42.42564111348694,42.34001679477418,42.2752771772441,42.161116262279506
42.5815267474817,42.506568774678136,42.42564111348694,42.34001679477418,42.2752771772441
42.6550938737224,42.581526747481696,42.506568774678136,42.42564111348694,42.34001679477418
42.72537002317847,42.6550938737224,42.581526747481696,42.506568774678136,42.42564111348694
42.79254336407916,42.72537002317847,42.6550938737224,42.581526747481696,42.506568774678136
42.857004765934235,42.79254336407916,42.72537002317847,42.6550938737224,42.581526747481696
